EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,90.67
23568,DegreeBranch,90.67
21490,MartialStatus,81.05
8363,,53.62
6165,Gender,79.5
17679,,55.0
9715,DegreeBranch,81.02
12591,,55.13
6140,,54.38
21018,,55.03
13221,DegreeBranch,81.05
23585,YearsOfExperince,79.86
22575,,80.98
6078,HighestDegree,90.37
24125,Gender,79.88
18073,,53.62
21420,,80.89
13218,YearsOfExperince,80.09
8728,,54.75
21541,,54.2
12905,YearsOfExperince,90.37
19873,Gender,79.84
6947,YearsOfExperince,90.37
19019,DegreeBranch,81.01
24372,,54.6
5298,Gender,79.47
18306,,55.06
22877,,55.01
15511,,79.9
11889,LatestDegreeCGPA,80.85
9848,Gender,79.53
4944,Gender,79.65
4689,CurrentCompanyType,57.2
24333,HighestDegree,90.37
12186,EmpScore,81.07
2936,DegreeBranch,80.78
5082,,53.33
22236,EmpScore,90.37
19221,HighestDegree,90.37
20858,,56.95
16461,,54.44
22064,,54.06
3175,DegreeBranch,81.17
18407,DegreeBranch,81.02
3684,Gender,80.56
2198,,55.15
7540,Gender,79.88
12700,DegreeBranch,90.37
17503,DegreeBranch,81.02
9153,,54.44
12564,,54.02
16511,Gender,78.54
16396,,55.3
6871,HighestDegree,81.28
9376,YearsOfExperince,81.24
7865,EmpScore,81.27
20616,,53.89
8839,DegreeBranch,90.67
15788,DegreeBranch,90.37
10040,,81.36
6147,,54.22
24148,EmpScore,81.24
4187,,54.73
18097,,54.49
11617,DegreeBranch,81.18
3642,Gender,80.42
17990,,81.14
10677,DegreeBranch,81.35
2215,DegreeBranch,90.67
9784,EmpScore,81.2
13451,YearsOfExperince,79.46
16266,MartialStatus,81.03
19313,DegreeBranch,79.56
16790,Gender,79.75
21204,,54.8
24019,CurrentCompanyType,55.02
14539,Gender,79.49
3123,HighestDegree,80.88
9647,HighestDegree,81.01
18930,YearsOfExperince,79.66
23676,,81.16
16808,,53.98
23101,Gender,80.25
3010,,53.38
4544,DegreeBranch,80.92
22861,,52.82
10897,YearsOfExperince,90.67
13475,LatestDegreeCGPA,55.26
23461,EmpScore,90.37
19877,Gender,79.52
10949,,54.22
13759,Gender,79.93
9443,YearsOfExperince,80.02
5606,EmpScore,90.37
21658,Gender,79.47
9731,,54.48
16330,YearsOfExperince,80.93
18456,,79.72
22486,Gender,79.9
4900,Gender,79.87
12433,Gender,79.94
10757,DegreeBranch,81.16
20969,CurrentCompanyType,90.67
4565,,54.49
16117,EmpScore,81.25
22266,Gender,79.95
23691,DegreeBranch,81.35
14468,Gender,79.56
9433,DegreeBranch,90.37
2730,EmpScore,90.37
13205,YearsOfExperince,80.87
5829,,54.96
2418,Gender,81.69
2634,DegreeBranch,80.99
2693,Gender,79.68
22436,Gender,80.11
8840,Gender,79.89
4130,YearsOfExperince,79.02
13577,YearsOfExperince,79.71
16463,Gender,79.4
15922,MartialStatus,81.34
16368,,53.33
18819,DegreeBranch,80.96
14057,EmpScore,81.19
12793,DegreeBranch,90.37
12592,YearsOfExperince,80.11
18919,Gender,79.86
20836,DegreeBranch,90.37
16849,,80.98
17458,Gender,79.21
3924,DegreeBranch,90.37
9026,EmpScore,81.11
6304,YearsOfExperince,80.97
12307,YearsOfExperince,81.12
17526,,54.29
11500,,53.83
11333,DegreeBranch,79.67
12156,DegreeBranch,90.67
11591,YearsOfExperince,79.41
16930,,53.78
18677,DegreeBranch,80.92
14424,DegreeBranch,80.84
24095,,54.13
21803,LatestDegreeCGPA,80.97
24365,,54.34
21897,,80.22
12218,,55.02
6426,,80.88
18233,Gender,79.82
16313,Gender,79.97
19552,YearsOfExperince,79.51
3394,,54.03
21300,YearsOfExperince,80.97
19989,DegreeBranch,80.28
18968,Gender,80.03
17609,Gender,80.05
6393,,52.84
18566,CurrentCompanyType,55.15
18652,Gender,79.9
6284,EmpScore,90.37
10974,Gender,79.78
9330,DegreeBranch,81.03
20382,DegreeBranch,90.37
14652,,55.04
15787,Gender,80.09
19436,,55.89
7393,MartialStatus,81.45
9058,DegreeBranch,90.37
11633,,54.69
13719,,80.12
11529,YearsOfExperince,81.31
10025,,54.4
14861,YearsOfExperince,81.05
9580,Gender,80.39
14427,,54.35
20740,HighestDegree,80.94
18768,DegreeBranch,81.08
20259,Gender,80.49
18190,HighestDegree,81.46
11050,DegreeBranch,90.67
21005,Gender,79.93
17701,,81.26
10792,DegreeBranch,80.94
2785,,55.14
15529,HighestDegree,90.37
21480,MartialStatus,81.38
6154,YearsOfExperince,80.86
5826,HighestDegree,90.37
11819,DegreeBranch,80.18
21236,EmpScore,81.13
8350,,54.59
15823,Gender,79.85
9144,Gender,79.6
13558,YearsOfExperince,81.26
16434,Gender,79.63
21895,,53.6
22161,,53.36
12676,,53.98
8441,,54.19
19130,,55.04
23954,,54.76
23367,Gender,79.8
20027,Gender,79.45
3999,,54.32
22447,YearsOfExperince,80.94
11876,,81.49
15118,,54.52
11302,YearsOfExperince,81.21
13884,Gender,79.07
22852,Gender,79.55
3287,DegreeBranch,90.37
5784,YearsOfExperince,81.2
24277,DegreeBranch,81.12
13926,Gender,79.9
2852,DegreeBranch,81.21
5124,,54.09
22611,,55.82
14877,,80.85
20937,,57.41
16154,Gender,79.65
20388,YearsOfExperince,80.85
22392,DegreeBranch,90.37
4555,,52.93
17815,,55.62
20186,DegreeBranch,81.08
23435,Gender,79.43
16770,DegreeBranch,81.0
8341,CurrentCompanyType,55.16
13552,DegreeBranch,81.14
3915,DegreeBranch,81.27
23201,DegreeBranch,90.37
7425,EmpScore,90.37
4966,Gender,79.63
2772,DegreeBranch,81.16
22279,DegreeBranch,80.96
15389,,54.56
10680,,55.07
7030,MartialStatus,80.92
10250,,54.9
19636,CurrentCompanyType,90.67
15436,YearsOfExperince,90.37
8730,DegreeBranch,90.37
21298,EmpScore,90.37
8517,,55.13
10527,,54.09
21230,Gender,80.32
18809,DegreeBranch,81.34
3934,YearsOfExperince,80.96
10115,YearsOfExperince,81.37
19773,,80.76
16014,EmpScore,90.37
7312,EmpScore,90.37
14091,Gender,79.48
8717,,54.26
8953,DegreeBranch,90.37
17773,MartialStatus,81.31
2872,,80.96
21162,Gender,80.26
15809,,54.75
11754,Gender,80.37
9338,DegreeBranch,90.67
11212,YearsOfExperince,90.37
5007,DegreeBranch,79.65
5601,,54.89
17520,DegreeBranch,80.87
20883,,54.48
3944,YearsOfExperince,90.37
6887,EmpScore,81.16
20677,YearsOfExperince,90.67
20521,Gender,80.11
12514,Gender,79.69
23706,Gender,79.68
13513,YearsOfExperince,81.25
18729,YearsOfExperince,79.51
22103,Gender,79.79
15153,DegreeBranch,81.11
10525,Gender,79.68
8397,DegreeBranch,81.35
11678,,54.01
8262,Gender,79.91
17024,,54.98
11735,Gender,79.95
8527,Gender,79.51
9452,,54.19
23975,DegreeBranch,90.37
15880,LatestDegreeCGPA,80.92
9497,DegreeBranch,81.1
22405,DegreeBranch,81.3
17448,HighestDegree,54.38
19791,DegreeBranch,81.2
4062,YearsOfExperince,55.44
8915,DegreeBranch,81.13
14298,HighestDegree,80.88
12434,Gender,80.08
